UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
3576,9122,675,Shishlovskii Volcano,48.9,136.0,10.0,3.0,Estimated,Europe,Russia,W;T+,R,50.0,-79.3,245.1,535.1,0.9,16.0,23.2,4.4,19.0,24.78533444,,3.151015195,,Volcanic,Basalt,Lava flow,Magnetite,,"Sikhote-Alin, Eastern Russia",0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.151015195
2240,2945,194,SI3,27.3,247.3,10.0,0.5,Estimated,North America,Mexico,T+,N,19.0,27.2,349.2,135.0,2.9,3.0,30.9,3.0,10.0,16.93714558,,7.337892485,,Volcanic,Basalt,Lava Flow,,Estimated NDIR,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.337892485
2241,,194,SJG6,26.6,247.3,10.1,1.0,Radiometric age,North America,Mexico,T+,N,10.0,47.4,44.4,183.4,3.5,1.0,39.2,,,,8.06,7.810223112,,Volcanic,Basalt,Lava Flow,,estimated NDIR,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.810223112
2169,2774,186,Queretaro TH,20.7,258.96,10.2,0.1,Combined,North America,Mexico,T+,N,8.0,26.1,353.6,95.0,5.7,4.0,23.4,3.5,15.0,24.54027434,,5.594755699,,Volcanic,Basalt,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.594755699
2170,2771,186,Guadalajara SCB-1,21.04,256.57,10.23,0.3,Combined,North America,Mexico,T+,N,9.0,34.8,327.1,336.0,2.8,3.0,33.1,3.2,10.0,16.86437841,,7.440972367,,Volcanic,Basalt,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.440972367
2171,2772,186,Guadalajara SCB-2,21.06,256.57,10.23,0.8,Combined,North America,Mexico,T+,N,6.0,39.7,314.7,189.0,5.9,1.0,29.1,,,,,6.268878189,,Volcanic,Basalt,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.268878189
2601,6443,512,0410a025013,46.0,330.0,10.3,0.7,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,12.3,,,,,,2.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.1
2600,6442,512,0410a024081,46.0,330.0,10.3,0.7,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,4.1,,,,,,0.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.7
2599,6441,512,0410a017004,46.0,330.0,10.3,0.7,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,11.5,,,,,,2.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
2598,6435,512,0396b261p1b,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,11.0,,,,,,2.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.5
2597,6434,512,0396b261p01,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,9.9,,,,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2596,6433,512,0396b151039,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,12.0,0.7,5.0,10.12512389,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2595,6432,512,0396b143031,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,4.0,13.5,1.9,14.0,23.04744393,,,3.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.1
2594,6431,512,0396b141p1b,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,16.2,,,,,,3.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.7
2593,6430,512,0396b141028,22.5,316.5,10.3,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,4.0,13.7,1.1,7.0,13.01994467,,,3.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.1
2603,6445,512,0410a371106,46.0,330.0,10.3,0.7,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,8.0,,,,,,1.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.4
2602,6444,512,0410a043026,46.0,330.0,10.3,0.7,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,12.8,,,,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2242,2947,194,SJG12,26.5,247.3,10.5,0.5,Estimated,North America,Mexico,T+,N,15.0,41.6,11.2,201.0,2.7,2.0,27.3,5.4,20.0,40.31285255,,5.776021472,,Volcanic,Basalt,Lava Flow,,Estimated NDIR,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,5.776021472
2243,2948,194,SJG14,26.5,247.3,10.5,0.5,Estimated,North America,Mexico,T+,N,13.0,48.1,337.2,166.0,3.2,8.0,34.5,5.2,15.0,21.61334071,,6.820783392,,Volcanic,Basalt,Lava Flow,,Estimated NDIR,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,6.820783392
2244,2951,194,SJG19,26.5,247.3,10.5,0.5,Estimated,North America,Mexico,T+,N,23.0,58.1,345.8,363.0,1.6,5.0,32.9,3.1,9.0,14.59570921,,5.766746967,,Volcanic,Basalt,Lava Flow,,Estimated NDIR,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.766746967
2245,2946,194,SJG1,26.8,247.0,10.6,0.4,Radiometric age,North America,Mexico,T+,N,21.0,42.6,1.9,98.0,3.2,3.0,18.1,3.1,17.0,30.39014142,,3.792091364,,Volcanic,Basalt,Lava Flow,,estimated NDIR,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,3.792091364
